a90f80,127.0.0.1,GET,http://localhost:8000/,1447695684,,200
7c8c85,127.0.0.1,GET,http://localhost:8000/,1447695944,,200
0b7a69,127.0.0.1,GET,http://localhost:8000/,1447696509,,200
f65e28,127.0.0.1,GET,http://localhost:8000/app_dev.php/lucky/number,1447696717,740192,200
740192,127.0.0.1,GET,http://localhost:8000/app_dev.php/lucky/number,1447696717,,500
ec45a8,127.0.0.1,GET,http://localhost:8000/app_dev.php/lucky/number,1447696767,,200
d153e5,127.0.0.1,GET,http://localhost:8000/app_dev.php/lucky/number,1447696775,,200
b88581,127.0.0.1,GET,http://localhost:8000/app_dev.php/lucky/number,1447696777,,200
4d0f69,127.0.0.1,GET,http://localhost:8000/app_dev.php/lucky/number,1447696818,aef749,200
aef749,127.0.0.1,GET,http://localhost:8000/app_dev.php/lucky/number,1447696818,,500
1b61f0,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/lucky/number,1447696845,47ad2b,200
47ad2b,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/lucky/number,1447696845,,404
d42c09,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/lucky/number,1447696855,86c8c1,200
86c8c1,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/lucky/number,1447696855,,404
43a7ce,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/lucky/number,1447696930,,200
663271,127.0.0.1,GET,http://localhost:8000/app_dev.php/lucky/number,1447696939,,200
ec0ad8,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/lucky/number,1447696975,4e6282,200
4e6282,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/lucky/number,1447696975,,500
ac1796,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/lucky/number,1447697008,2396d3,200
2396d3,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/lucky/number,1447697008,,500
003ece,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/lucky/number,1447697038,,200
e59adb,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/lucky/number/27,1447697227,59c31e,200
59c31e,127.0.0.1,GET,http://localhost:8000/app_dev.php/api/lucky/number/27,1447697227,,404
30089e,127.0.0.1,GET,http://localhost:8000/app_dev.php/lucky/number/27,1447697236,,200
a37846,127.0.0.1,GET,http://localhost:8000/app_dev.php/lucky/number/27,1447697402,6fa993,200
6fa993,127.0.0.1,GET,http://localhost:8000/app_dev.php/lucky/number/27,1447697402,,500
b3def0,127.0.0.1,GET,http://localhost:8000/app_dev.php/lucky/number/27,1447697509,e14e7b,200
e14e7b,127.0.0.1,GET,http://localhost:8000/app_dev.php/lucky/number/27,1447697509,,500
23aeda,127.0.0.1,GET,http://localhost:8000/app_dev.php/lucky/number/27,1447697708,,200
5332f1,127.0.0.1,GET,http://localhost:8000/app_dev.php/lucky/number/27,1447697766,,200
bc819a,127.0.0.1,GET,http://localhost:8000/app_dev.php/lucky/number/4,1447697772,,200
24f1df,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris,1447708255,,200
0ce908,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris,1447711636,a07f10,200
a07f10,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris,1447711636,,404
5005e9,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447711667,e5b95d,200
e5b95d,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447711667,,500
b9ea33,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447711685,,200
5a26fd,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447711833,,200
481b5a,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447711892,593e28,200
593e28,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447711892,,500
e1c657,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447711925,9a67d7,200
9a67d7,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447711925,,500
a84b43,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447711970,,200
20828c,127.0.0.1,GET,http://localhost:8000/includes/css.jsp,1447711970,a2668c,200
a2668c,127.0.0.1,GET,http://localhost:8000/includes/css.jsp,1447711970,,404
4fab41,127.0.0.1,GET,http://localhost:8000/js/libs/modernizr.js,1447711970,60d5ad,200
60d5ad,127.0.0.1,GET,http://localhost:8000/js/libs/modernizr.js,1447711970,,404
1f0183,127.0.0.1,GET,http://localhost:8000/js/inginious.jsp,1447711971,0fac51,200
0fac51,127.0.0.1,GET,http://localhost:8000/js/inginious.jsp,1447711971,,404
ebb28a,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447712450,,200
66603a,127.0.0.1,GET,http://localhost:8000/includes/css.jsp,1447712451,ce69c6,200
ce69c6,127.0.0.1,GET,http://localhost:8000/includes/css.jsp,1447712451,,404
f94165,127.0.0.1,GET,http://localhost:8000/js/libs/modernizr.js,1447712451,fbee26,200
fbee26,127.0.0.1,GET,http://localhost:8000/js/libs/modernizr.js,1447712451,,404
ae3f6d,127.0.0.1,GET,http://localhost:8000/js/inginious.jsp,1447712451,646ccd,200
646ccd,127.0.0.1,GET,http://localhost:8000/js/inginious.jsp,1447712451,,404
63c962,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447713036,,200
1c7e89,127.0.0.1,GET,http://localhost:8000/css/inginious.css,1447713037,3e8ae5,200
3e8ae5,127.0.0.1,GET,http://localhost:8000/css/inginious.css,1447713037,,404
5899b0,127.0.0.1,GET,http://localhost:8000/js/libs/modernizr.js,1447713037,baad45,200
baad45,127.0.0.1,GET,http://localhost:8000/js/libs/modernizr.js,1447713037,,404
d29209,127.0.0.1,GET,http://localhost:8000/js/inginious.js,1447713037,340a1b,200
340a1b,127.0.0.1,GET,http://localhost:8000/js/inginious.js,1447713037,,404
1282ec,127.0.0.1,GET,http://localhost:8000/css/inginious.css,1447713053,72c0b8,200
72c0b8,127.0.0.1,GET,http://localhost:8000/css/inginious.css,1447713053,,404
646f53,127.0.0.1,GET,http://localhost:8000/app_dev.php/hello/chris/stetson,1447713157,,200
5f1dcb,127.0.0.1,GET,http://localhost:8000/js/libs/modernizr.js,1447713158,d625cc,200
d625cc,127.0.0.1,GET,http://localhost:8000/js/libs/modernizr.js,1447713158,,404
8a0e1f,127.0.0.1,GET,http://localhost:8000/js/inginious.js,1447713158,e91dcf,200
e91dcf,127.0.0.1,GET,http://localhost:8000/js/inginious.js,1447713158,,404
